,0
0,1000000.0
1,1000507.1347843575
2,1001349.3970995167
3,1001125.607450614
4,1001125.607450614
5,1001125.607450614
6,1001125.607450614
7,1001125.607450614
8,1001125.607450614
9,1001125.607450614
10,1001125.607450614
11,1001125.607450614
12,1001125.607450614
13,1001125.607450614
14,1001125.607450614
15,1001125.607450614
16,1001125.607450614
17,1001125.607450614
18,1001125.607450614
19,1001125.607450614
20,1001125.607450614
21,1001125.607450614
22,1001125.607450614
23,1001125.607450614
24,1001125.607450614
25,1001125.607450614
26,1001125.607450614
27,1001125.607450614
28,1001125.607450614
29,1001125.607450614
30,1001125.607450614
31,1001125.607450614
32,1001125.607450614
33,1001125.607450614
34,1001125.607450614
35,1001125.607450614
36,1001125.607450614
37,1001125.607450614
38,1001125.607450614
39,1001125.607450614
40,1001125.607450614
41,1001125.607450614
42,1001125.607450614
43,1001125.607450614
44,1001125.607450614
45,1001125.607450614
46,1001125.607450614
47,1001125.607450614
48,1001125.607450614
49,1001125.607450614
50,1001125.607450614
51,998787.680417366
52,999902.9215236704
53,1000254.2149335317
54,987822.3264229184
55,976218.612275126
56,993803.3311419181
57,983891.5197193145
58,984134.5579643955
59,993582.1071739215
60,970310.2903184016
61,988483.9018962715
62,1002289.9258361687
