,0
0,1000000.0
1,1000818.2271775961
2,1000624.2990622541
3,1000624.2990622541
4,1000624.2990622541
5,1000624.2990622541
6,1000624.2990622541
7,1001537.7679497212
8,1005573.7023143066
9,1010510.1191844104
10,1009938.0184128897
11,1009938.0184128897
12,1009938.0184128897
13,1009938.0184128897
14,1009938.0184128897
15,1009938.0184128897
16,1009938.0184128897
17,1009938.0184128897
18,1009938.0184128897
19,1009938.0184128897
20,1009938.0184128897
21,1009938.0184128897
22,1009938.0184128897
23,1009938.0184128897
24,1009938.0184128897
25,1009938.0184128897
26,1009938.0184128897
27,1009938.0184128897
28,1009938.0184128897
29,1009938.0184128897
30,1009938.0184128897
31,1009938.0184128897
32,1009938.0184128897
33,1009938.0184128897
34,1009938.0184128897
35,1009938.0184128897
36,1009938.0184128897
37,1009938.0184128897
38,1009938.0184128897
39,1009938.0184128897
40,1009938.0184128897
41,1009938.0184128897
42,1009938.0184128897
43,1009938.0184128897
44,1009938.0184128897
45,1009938.0184128897
46,1011301.528404878
47,1011023.4330238919
48,1010603.1638623216
49,1010603.1638623216
50,1010603.1638623216
51,1010603.1638623216
52,1011398.6208624195
53,1011204.9787027226
54,1011204.9787027226
55,1011204.9787027226
56,1011204.9787027226
57,1011204.9787027226
58,1011204.9787027226
59,1013562.4121734726
60,1012890.6288617228
61,1012512.2317044871
62,1012512.2317044871
