,0
0,1000000.0
1,1000080.880017039
2,999567.5784341278
3,1003220.6960772222
4,1005254.7276236927
5,1008063.9214822836
6,1009352.5106341386
7,1014409.7240313047
8,1013943.7434556996
9,1014049.8881277591
10,1016939.1730714208
11,1017326.5038022356
12,1013851.7621382072
13,1017284.0888831549
14,1010877.6668492482
15,1002649.3423528433
16,997233.9527308409
17,994588.6228511039
18,992207.036968331
19,987357.4188777658
20,986877.0813557052
21,989802.2192667184
22,990661.1184299899
23,995866.1992101425
24,996864.9362322144
25,998446.2385752728
26,999720.3767709811
27,1004756.9125214734
28,1005889.8977395999
29,1006064.356750282
30,1001805.7556652634
31,1002268.1852130224
32,1006239.4980841704
33,999346.6453066068
34,998560.9606008793
35,998693.262374427
36,995451.8402864431
37,991764.3648547506
38,987199.7781181494
39,993686.8699945703
40,991978.8165934865
41,989208.492764107
42,991120.3933214312
43,995202.6060568116
44,999760.2980682901
45,1001135.8170199265
46,1002276.3133637074
47,981979.9852945982
48,994680.0551989386
49,979116.4362017742
50,973905.792272961
51,982375.9217593926
52,975241.8004118259
53,975444.266948757
54,973381.4664108902
55,976757.834764886
56,984826.0517538628
57,979209.0083134007
58,972721.5879988337
59,977954.7075482447
60,991619.0843043786
61,984212.3850781556
62,995108.2053040366
