,0
0,1000000.0
1,999821.501048915
2,1000243.9227514556
3,1000163.4421750405
4,1001515.4009063868
5,1002026.1375984924
6,999678.957822867
7,993809.0192306056
8,1000878.7271063636
9,999746.6748534343
10,995564.6485615054
11,1000890.5414137174
12,999262.49274284
13,1007089.4938211417
14,1019677.2668824813
15,1019167.9484111031
16,1018251.1294959217
17,1018413.0906869923
18,1014351.3538872802
19,1012004.8611142442
20,1012064.9538772106
21,1007438.1312791511
22,1011962.68822851
23,1013963.0604371706
24,1011512.5419872018
25,1013394.1408324118
26,1011630.4114851438
27,1010720.3295977329
28,1013219.3470716666
29,1010372.3050284247
30,1000632.7341973934
31,1003357.4310058007
32,1010118.5640053991
33,1010832.538725172
34,1011003.2713685319
35,1012004.1951442045
36,1014414.8482919758
37,1014538.1233732033
38,1013460.9823443356
39,1014661.2408476899
40,1020049.9050716186
41,1016656.6811705795
42,1017121.5414207691
43,1014986.0851910472
44,1013772.029327809
45,1010027.9880704432
46,1020896.4374561247
47,1026485.2140166896
48,1026062.8114129124
49,1025783.2255661646
50,1027889.7578138981
51,1028668.3046788933
52,1026742.0525462708
53,1022370.0834317986
54,1015284.8141619194
55,1011863.1659764834
56,1013463.1519456045
57,1014962.643541507
58,1010855.0819778019
59,1016427.9879335624
60,1007605.9097125165
61,1010364.9237579752
62,1018064.5789073296
