,0
0,1000000.0
1,999243.8500769085
2,1000206.5645111799
3,1000672.3048099907
4,998934.5097169189
5,1000739.580876928
6,993316.353812471
7,993100.6683703566
8,991458.6160921148
9,993594.9264196667
10,990738.1008669994
11,998358.2141145588
12,999802.6890674132
13,1003776.8199316305
14,1002087.7951246281
15,1008766.9399757215
16,1001726.2393495636
17,1007117.3665114127
18,1005951.4769511169
19,1000455.3993617555
20,1000370.5647827376
21,994615.4784301351
22,991592.3385788752
23,988523.3003430804
24,987594.0543961782
25,1009047.8859509925
26,1011757.0487217694
27,1024387.811619025
28,1041091.6851097409
29,1044040.3578267227
30,1043297.0930146951
31,1043693.7342185027
32,1039087.6295031031
33,1044961.1205925524
34,1043389.1507960364
35,1049193.7242080127
36,1054782.2517633308
37,1054454.2407543054
38,1059017.233752675
39,1059048.8798764253
40,1061282.592672593
41,1058229.942868035
42,1060062.820210101
43,1060740.3771831628
44,1062919.55187322
45,1063102.964815579
46,1081707.1085612942
47,1084316.9928162626
48,1096973.201359222
49,1098709.2412222177
50,1104950.153216527
51,1095146.5591307569
52,1096684.678924837
53,1096027.5902493047
54,1098503.2447685285
55,1103455.807929988
56,1101965.5695050762
57,1097646.5778057817
58,1097552.6387012429
59,1098418.1965228682
60,1091222.7698353317
61,1090223.6060304262
62,1086913.1122130535
