,0
0,1000000.0
1,998856.2962769354
2,998657.6175202356
3,998657.6175202356
4,998657.6175202356
5,998657.6175202356
6,998657.6175202356
7,998657.6175202356
8,998657.6175202356
9,998657.6175202356
10,998657.6175202356
11,998657.6175202356
12,998657.6175202356
13,998657.6175202356
14,998657.6175202356
15,998657.6175202356
16,998657.6175202356
17,998657.6175202356
18,998657.6175202356
19,998657.6175202356
20,998657.6175202356
21,998657.6175202356
22,998657.6175202356
23,998657.6175202356
24,998657.6175202356
25,998657.6175202356
26,998657.6175202356
27,998657.6175202356
28,998657.6175202356
29,998657.6175202356
30,998657.6175202356
31,998657.6175202356
32,998657.6175202356
33,998657.6175202356
34,992263.8166304696
35,992072.0955353878
36,992072.0955353878
37,992072.0955353878
38,992072.0955353878
39,992072.0955353878
40,992072.0955353878
41,992072.0955353878
42,992072.0955353878
43,992072.0955353878
44,992072.0955353878
45,992072.0955353878
46,992072.0955353878
47,992072.0955353878
48,992072.0955353878
49,992072.0955353878
50,992072.0955353878
51,992072.0955353878
52,992072.0955353878
53,992072.0955353878
54,992072.0955353878
55,992072.0955353878
56,992072.0955353878
57,992072.0955353878
58,992072.0955353878
59,992072.0955353878
60,992072.0955353878
61,992072.0955353878
62,992072.0955353878
