,0
0,1000000.0
1,999349.7897153585
2,1000473.5449579896
3,999306.0206224059
4,999468.3593861246
5,1001900.2805150955
6,1001619.4043149553
7,1006743.3544088438
8,1006699.773162587
9,1004997.4991074996
10,1007847.0716479856
11,1007424.1774354565
12,1009297.5647365167
13,1007112.2164782917
14,1015975.5806412484
15,1029885.9606868725
16,1037960.7501192235
17,1036922.7931144376
18,1037157.3329527038
19,1037463.3360286643
20,1037286.8024923778
21,1036787.966961673
22,1039467.0455772397
23,1041598.2371181038
24,1039587.5125888847
25,1036623.8651146388
26,1028594.0214505988
27,1027823.3830382919
28,1035082.6093457751
29,1038137.8359891699
30,1037885.7071110433
31,1025664.7155077336
32,1024069.9018424123
33,1024427.8186559661
34,1033322.0237485069
35,1030415.3991860218
36,1027657.1647555934
37,1026890.7554951754
38,1025135.6802809996
39,1029994.9487466977
40,1032085.882335562
41,1034820.6411907361
42,1036555.6472743499
43,1022387.6750781185
44,1021433.9663729462
45,1021673.644290776
46,1024308.0662385256
47,1035084.2779517989
48,1032151.8328496908
49,1035728.8673341682
50,1037976.6161277582
51,1043256.5311159433
52,1047394.9846349689
53,1051168.4805026606
54,1058825.9612358098
55,1055803.6297332176
56,1056913.4623906906
57,1050083.9816826666
58,1043796.3381518642
59,1046313.5856502126
60,1053840.7181028451
61,1052158.0581411116
62,1055230.8477370935
