,0
0,1000000.0
1,1000414.6837343611
2,999002.190782759
3,999235.0649571834
4,998792.1906345661
5,1000719.3655964383
6,1003958.1492973757
7,1004246.5867341652
8,1004473.8469177412
9,1008729.4669220798
10,1008059.6825629615
11,1013008.7082391632
12,1004509.7808479201
13,1003795.605032956
14,1004392.0651635863
15,1001741.4613970203
16,1004389.4028026657
17,994237.691192953
18,992368.8379602398
19,997475.3922946659
20,990653.915830285
21,988820.6331590653
22,992109.0251368006
23,999602.4990904246
24,999462.1348811048
25,1012973.9361834222
26,1004977.6086783153
27,1006843.7343793405
28,998135.8247350398
29,1008442.4999403383
30,998214.5054431183
31,997711.4090916545
32,995134.6465711218
33,1001418.5021652388
34,998682.7937968458
35,1010381.2375550596
36,1020902.0171174515
37,1019766.4626243621
38,1023574.3216979445
39,1022802.8204579803
40,1023394.8441692428
41,1024984.0392350246
42,1023925.76666125
43,1028820.9921447509
44,1031185.3262962183
45,1036751.7595518872
46,1036376.7511908072
47,1030993.5130054853
48,1024803.2211218638
49,1024960.3743681633
50,1021138.2235055993
51,1029025.2482020432
52,1027129.808958177
53,1031529.6676884384
54,1035458.6398222633
55,1031824.9799900192
56,1043952.654133562
57,1008255.4719269851
58,995014.404586961
59,1013343.833699767
60,1031258.7802765601
61,1046413.3664898948
62,1047778.6255100452
