,0
0,1000000.0
1,999384.4485499423
2,999276.7091722562
3,999276.7091722562
4,999276.7091722562
5,999276.7091722562
6,999276.7091722562
7,999276.7091722562
8,999276.7091722562
9,999276.7091722562
10,999276.7091722562
11,999276.7091722562
12,999276.7091722562
13,999276.7091722562
14,999276.7091722562
15,999276.7091722562
16,999276.7091722562
17,999276.7091722562
18,999276.7091722562
19,999276.7091722562
20,999276.7091722562
21,999276.7091722562
22,999276.7091722562
23,999276.7091722562
24,999276.7091722562
25,999276.7091722562
26,999276.7091722562
27,999276.7091722562
28,999293.4916236374
29,999119.2418386394
30,999119.2418386394
31,999119.2418386394
32,999119.2418386394
33,999119.2418386394
34,999119.2418386394
35,999119.2418386394
36,999119.2418386394
37,999119.2418386394
38,999119.2418386394
39,999119.2418386394
40,999119.2418386394
41,999119.2418386394
42,999119.2418386394
43,999119.2418386394
44,999119.2418386394
45,999119.2418386394
46,999119.2418386394
47,999119.2418386394
48,999119.2418386394
49,999119.2418386394
50,999119.2418386394
51,999119.2418386394
52,999119.2418386394
53,999119.2418386394
54,999119.2418386394
55,999119.2418386394
56,999119.2418386394
57,999119.2418386394
58,999119.2418386394
59,999119.2418386394
60,999119.2418386394
61,999119.2418386394
62,999119.2418386394
