,0
0,1000000.0
1,999888.4380581754
2,1000455.4943074695
3,1000566.0425197559
4,1000229.5256376972
5,1000229.5256376972
6,1000229.5256376972
7,1000229.5256376972
8,1000434.8669394583
9,998119.2449751678
10,997760.9443876247
11,1001093.0837509569
12,1000632.0373841049
13,1000632.0373841049
14,1000632.0373841049
15,1000632.0373841049
16,1000632.0373841049
17,1000632.0373841049
18,1000632.0373841049
19,1000632.0373841049
20,1000632.0373841049
21,1002398.550013751
22,1003498.7493379479
23,1003259.7779538977
24,1003259.7779538977
25,1003259.7779538977
26,1003259.7779538977
27,1003259.7779538977
28,1003259.7779538977
29,1003259.7779538977
30,1003259.7779538977
31,1003259.7779538977
32,1003259.7779538977
33,1003259.7779538977
34,1003259.7779538977
35,1003259.7779538977
36,1003259.7779538977
37,1003259.7779538977
38,1003259.7779538977
39,1003259.7779538977
40,1003259.7779538977
41,1003259.7779538977
42,1003259.7779538977
43,1003259.7779538977
44,1003259.7779538977
45,1003259.7779538977
46,1003259.7779538977
47,1003259.7779538977
48,1003259.7779538977
49,1003259.7779538977
50,1003259.7779538977
51,1003259.7779538977
52,1003259.7779538977
53,1003259.7779538977
54,1003259.7779538977
55,1003259.7779538977
56,1003259.7779538977
57,1003259.7779538977
58,1003259.7779538977
59,1003259.7779538977
60,1003259.7779538977
61,1003259.7779538977
62,1003259.7779538977
