,0
0,1000000.0
1,1000572.2007287166
2,1005515.4596832809
3,1008590.8090048033
4,1003097.3751404982
5,1010875.7700683894
6,1014665.8339655636
7,1019188.3437898938
8,1017045.074991659
9,1022731.6174913264
10,1015057.5073045138
11,1016658.6632701658
12,1016819.7885189088
13,1024690.1915176583
14,1029179.3126861339
15,1028150.1366060561
16,1027658.6578931354
17,1027478.280751644
18,1027580.7551911413
19,1027408.1271200781
20,1027408.1271200781
21,1027408.1271200781
22,1027408.1271200781
23,1027408.1271200781
24,1027408.1271200781
25,1027408.1271200781
26,1027408.1271200781
27,1027408.1271200781
28,1027408.1271200781
29,1027408.1271200781
30,1027408.1271200781
31,1027408.1271200781
32,1027408.1271200781
33,1027408.1271200781
34,1027408.1271200781
35,1027408.1271200781
36,1027408.1271200781
37,1029408.3028926254
38,1029172.4379389213
39,1029299.9444251682
40,1028786.0474273543
41,1028786.0474273543
42,1028786.0474273543
43,1028786.0474273543
44,1028875.3773698427
45,1027531.61055345
46,1024730.169649752
47,1025337.7670261802
48,1024713.1240200263
49,1024713.1240200263
50,1024713.1240200263
51,1024713.1240200263
52,1024713.1240200263
53,1024713.1240200263
54,1026047.9887320722
55,1027852.7394066176
56,1024151.5262623499
57,1024596.7995341651
58,1020028.1629119453
59,1019279.7390063007
60,1019279.7390063007
61,1019279.7390063007
62,1019279.7390063007
