,0
0,1000000.0
1,1001119.2516075508
2,1000120.2553519986
3,1001699.3547935965
4,1003274.6020345422
5,1005100.3007135345
6,1008403.0106376598
7,1007364.0031553154
8,1003681.6054794989
9,1009970.9422057008
10,1013018.4462806911
11,1015742.7186506834
12,1016689.2362244179
13,1014628.1174211194
14,1024163.9025596518
15,1023139.7635735649
16,1023139.7635735649
17,1023139.7635735649
18,1023524.3152207594
19,1023438.700371636
20,1022777.3815313632
21,1023804.3489424328
22,1023982.6590272076
23,1021685.6382671973
24,1022879.515917347
25,1022851.1203824464
26,1019028.4218868243
27,1021746.8698206814
28,1018218.3389279759
29,1008062.8547384731
30,993709.4973048379
31,1005764.0195849685
32,1011572.274765474
33,1027847.3516109951
34,1025027.1636535833
35,1036898.6615621336
36,1037276.0367215255
37,1037594.908848364
38,1040790.372591521
39,1038813.3216678565
40,1031769.0640235415
41,1042880.3834994275
42,1037788.1543421255
43,1019551.6841104021
44,1043437.4104609203
45,1039506.7079056187
46,1034538.3102143792
47,1025972.4949645209
48,1028956.2351719714
49,1015346.3368276103
50,1021622.8826055832
51,1035972.1810104441
52,1048714.057864918
53,1039705.0547183007
54,1013995.5006897635
55,1019947.4964304233
56,1026921.0096186452
57,1030918.5869532961
58,1028923.6862927699
59,1031160.3251461547
60,1040485.3639960599
61,1032826.9840038982
62,1020409.9852086022
