,0
0,1000000.0
1,999740.5694108735
2,1002224.2495957322
3,1001785.9465358091
4,1000960.6138189535
5,1002887.7305850901
6,1005219.5313919501
7,1002186.0708789512
8,1001381.6522054502
9,1005644.0561633632
10,1004882.6892567199
11,1008624.4893096335
12,1008921.8009544952
13,1019610.7555236956
14,1018591.1487422582
15,1018591.1487422582
16,1018591.1487422582
17,1018591.1487422582
18,1018591.1487422582
19,1018591.1487422582
20,1018591.1487422582
21,1018591.1487422582
22,1018591.1487422582
23,1018591.1487422582
24,1018591.1487422582
25,1018591.1487422582
26,1018591.1487422582
27,1018591.1487422582
28,1018591.1487422582
29,1018591.1487422582
30,1018591.1487422582
31,1018591.1487422582
32,1018591.1487422582
33,1018591.1487422582
34,1018591.1487422582
35,1018591.1487422582
36,1018591.1487422582
37,1018591.1487422582
38,1018591.1487422582
39,1018591.1487422582
40,1018591.1487422582
41,1018591.1487422582
42,1018591.1487422582
43,1018591.1487422582
44,1018591.1487422582
45,1018591.1487422582
46,1019155.0071271781
47,1020791.6799463264
48,1021499.0386555314
49,1027671.4192774354
50,1030291.5750839745
51,1029537.8480243242
52,1029537.8480243242
53,1029537.8480243242
54,1029530.929347039
55,1029387.8964141954
56,1029387.8964141954
57,1029387.8964141954
58,1029387.8964141954
59,1029387.8964141954
60,1029387.8964141954
61,1028489.8951457354
62,1030966.9214119222
