,0
0,1000000.0
1,1000333.4616629506
2,999724.3686140848
3,1000229.1037679497
4,997806.9961959228
5,996157.4290840379
6,999363.0431524006
7,997412.3563268753
8,996327.3157045438
9,994508.5002686782
10,994287.9782451348
11,993816.997701464
12,997831.5023707271
13,995905.5984890679
14,1003700.3719209709
15,1015882.0011197487
16,1019243.5255094252
17,1014599.00213527
18,1003864.1450826616
19,999958.4012982822
20,1002535.208870936
21,1002404.1078113158
22,1007999.9803822235
23,1009756.5755666972
24,1012657.5318001367
25,1012871.0146519875
26,1018837.491576708
27,1025990.3458239669
28,1033239.1051527691
29,1036416.5500798989
30,1041731.0580427985
31,1044706.5272602406
32,1045775.8972993491
33,1050651.3908295364
34,1055004.4474883021
35,1059330.9636526268
36,1059440.7098112374
37,1061887.125433681
38,1062655.8569924124
39,1081827.9025389254
40,1078043.5040950908
41,1076349.2206776852
42,1069943.1077428248
43,1068785.5100691894
44,1064893.0853766238
45,1065890.1515631455
46,1069153.9977245168
47,1066918.2418364782
48,1062933.225511938
49,1069459.8462476954
50,1065536.3501719225
51,1070007.2182554873
52,1070063.6698812486
53,1061544.1557597471
54,1065090.9168069302
55,1063148.8667630742
56,1058820.1901346422
57,1057175.640060842
58,1065155.7168358755
59,1063570.7617173595
60,1065150.9955305236
61,1061763.961405278
62,1060747.1398405775
