,0
0,1000000.0
1,998395.5435338491
2,998250.3886983783
3,998250.3886983783
4,998250.3886983783
5,998250.3886983783
6,998250.3886983783
7,998250.3886983783
8,998250.3886983783
9,998250.3886983783
10,998250.3886983783
11,998250.3886983783
12,998250.3886983783
13,998250.3886983783
14,998250.3886983783
15,998250.3886983783
16,998250.3886983783
17,998250.3886983783
18,998250.3886983783
19,998250.3886983783
20,998250.3886983783
21,998250.3886983783
22,998250.3886983783
23,998250.3886983783
24,998250.3886983783
25,998250.3886983783
26,998250.3886983783
27,998250.3886983783
28,998250.3886983783
29,998250.3886983783
30,998250.3886983783
31,998250.3886983783
32,998250.3886983783
33,998250.3886983783
34,998250.3886983783
35,998250.3886983783
36,998250.3886983783
37,998250.3886983783
38,998250.3886983783
39,998250.3886983783
40,998250.3886983783
41,998250.3886983783
42,998250.3886983783
43,998250.3886983783
44,998250.3886983783
45,998250.3886983783
46,998250.3886983783
47,998250.3886983783
48,998250.3886983783
49,998250.3886983783
50,998250.3886983783
51,998250.3886983783
52,998250.3886983783
53,998250.3886983783
54,998250.3886983783
55,998250.3886983783
56,998250.3886983783
57,997527.8747414586
58,999288.4900763658
59,1000015.6824993176
60,1001648.1967004985
61,1005943.7832479464
62,1006352.6770516294
