,0
0,1000000.0
1,996040.1442782027
2,996724.0785485979
3,1002677.8999552255
4,999391.7951880728
5,1006623.9173310733
6,1001503.4887644292
7,1006325.0947416638
8,1010989.2679218451
9,1009477.7404216207
10,1008670.2457816176
11,1008670.2457816176
12,1008670.2457816176
13,1008670.2457816176
14,1008670.2457816176
15,1008670.2457816176
16,1008670.2457816176
17,1008670.2457816176
18,1008670.2457816176
19,1008670.2457816176
20,1008670.2457816176
21,1008670.2457816176
22,1008670.2457816176
23,1008670.2457816176
24,1008670.2457816176
25,1008670.2457816176
26,1008670.2457816176
27,1008670.2457816176
28,1008670.2457816176
29,1008986.9063160033
30,1008850.5943978796
31,1008784.9098366101
32,1011334.3174101663
33,1010569.4694002704
34,1011449.9466170545
35,1009280.4516897858
36,1006516.011396928
37,995649.191507973
38,1004705.703430126
39,998178.2871021926
40,1005016.0186461521
41,1008328.6302025414
42,1007753.4411424123
43,1020951.1104787267
44,1023677.2368368686
45,1024584.6842376181
46,1025022.3168351857
47,1023997.3278267451
48,1023997.3278267451
49,1023531.5553608926
50,1022125.9727969774
51,1021092.9227607163
52,1020748.3801868529
53,1020471.1349259088
54,1019120.1779607469
55,1020875.9701055165
56,1015504.4169938244
57,1015898.4474358712
58,1015487.7321375173
59,1015487.7321375173
60,1015487.7321375173
61,1015487.7321375173
62,1015487.7321375173
