,0
0,1000000.0
1,999156.3068050321
2,999021.7317380543
3,999021.7317380543
4,999021.7317380543
5,999021.7317380543
6,999021.7317380543
7,1000135.0494712472
8,1000008.7412387072
9,1002629.2544223409
10,1002503.9626024114
11,1002503.9626024114
12,1002503.9626024114
13,1002503.9626024114
14,1002503.9626024114
15,1002503.9626024114
16,1002503.9626024114
17,1002503.9626024114
18,1002503.9626024114
19,1002503.9626024114
20,1002503.9626024114
21,1002503.9626024114
22,1002503.9626024114
23,1002503.9626024114
24,1002503.9626024114
25,1002503.9626024114
26,1002503.9626024114
27,1002503.9626024114
28,1002503.9626024114
29,1002503.9626024114
30,1002503.9626024114
31,1002503.9626024114
32,1002503.9626024114
33,1002503.9626024114
34,1002503.9626024114
35,1002503.9626024114
36,1002503.9626024114
37,1002503.9626024114
38,1002503.9626024114
39,1002503.9626024114
40,1002503.9626024114
41,1002503.9626024114
42,1002503.9626024114
43,1002503.9626024114
44,1002503.9626024114
45,1002503.9626024114
46,1002503.9626024114
47,1002503.9626024114
48,1002503.9626024114
49,1002503.9626024114
50,1002503.9626024114
51,1002503.9626024114
52,1002503.9626024114
53,1002503.9626024114
54,1002503.9626024114
55,1002503.9626024114
56,1002503.9626024114
57,1002503.9626024114
58,1002503.9626024114
59,1002503.9626024114
60,1002503.9626024114
61,1002503.9626024114
62,1002503.9626024114
